DT (ns)	Counts
-5.99	0
-5.97	1
-5.95	1
-5.93	0
-5.91	0
-5.89	0
-5.87	0
-5.85	0
-5.83	1
-5.81	0
-5.79	0
-5.77	0
-5.75	0
-5.73	0
-5.71	1
-5.69	0
-5.67	0
-5.65	0
-5.63	0
-5.61	1
-5.59	0
-5.57	0
-5.55	0
-5.53	0
-5.51	0
-5.49	0
-5.47	1
-5.45	0
-5.43	0
-5.41	0
-5.39	1
-5.37	0
-5.35	0
-5.33	1
-5.31	0
-5.29	1
-5.27	0
-5.25	0
-5.23	0
-5.21	0
-5.19	0
-5.17	0
-5.15	0
-5.13	1
-5.11	0
-5.09	0
-5.07	1
-5.05	0
-5.03	0
-5.01	0
-4.99	0
-4.97	0
-4.95	0
-4.93	0
-4.91	0
-4.89	0
-4.87	1
-4.85	0
-4.83	0
-4.81	0
-4.79	0
-4.77	1
-4.75	1
-4.73	0
-4.71	0
-4.69	0
-4.67	0
-4.65	1
-4.63	0
-4.61	0
-4.59	0
-4.57	0
-4.55	0
-4.53	0
-4.51	0
-4.49	0
-4.47	1
-4.45	0
-4.43	0
-4.41	0
-4.39	0
-4.37	0
-4.35	0
-4.33	1
-4.31	0
-4.29	1
-4.27	0
-4.25	0
-4.23	0
-4.21	1
-4.19	0
-4.17	0
-4.15	0
-4.13	0
-4.11	1
-4.09	0
-4.07	0
-4.05	0
-4.03	0
-4.01	1
-3.99	0
-3.97	0
-3.95	0
-3.93	0
-3.91	0
-3.89	0
-3.87	0
-3.85	0
-3.83	0
-3.81	1
-3.79	0
-3.77	1
-3.75	0
-3.73	0
-3.71	0
-3.69	0
-3.67	0
-3.65	0
-3.63	0
-3.61	0
-3.59	1
-3.57	0
-3.55	0
-3.53	1
-3.51	0
-3.49	0
-3.47	0
-3.45	0
-3.43	0
-3.41	0
-3.39	0
-3.37	0
-3.35	0
-3.33	0
-3.31	0
-3.29	0
-3.27	1
-3.25	0
-3.23	1
-3.21	0
-3.19	0
-3.17	0
-3.15	0
-3.13	0
-3.11	0
-3.09	0
-3.07	0
-3.05	0
-3.03	2
-3.01	0
-2.99	2
-2.97	0
-2.95	0
-2.93	0
-2.91	0
-2.89	0
-2.87	1
-2.85	0
-2.83	0
-2.81	1
-2.79	2
-2.77	0
-2.75	0
-2.73	0
-2.71	0
-2.69	0
-2.67	0
-2.65	0
-2.63	0
-2.61	0
-2.59	0
-2.57	0
-2.55	1
-2.53	0
-2.51	0
-2.49	0
-2.47	1
-2.45	0
-2.43	0
-2.41	0
-2.39	0
-2.37	0
-2.35	1
-2.33	1
-2.31	1
-2.29	1
-2.27	0
-2.25	1
-2.23	0
-2.21	0
-2.19	1
-2.17	0
-2.15	0
-2.13	1
-2.11	1
-2.09	0
-2.07	1
-2.05	4
-2.03	0
-2.01	0
-1.99	2
-1.97	0
-1.95	1
-1.93	1
-1.91	0
-1.89	0
-1.87	0
-1.85	0
-1.83	1
-1.81	0
-1.79	1
-1.77	1
-1.75	1
-1.73	1
-1.71	1
-1.69	2
-1.67	0
-1.65	0
-1.63	0
-1.61	0
-1.59	0
-1.57	0
-1.55	0
-1.53	1
-1.51	0
-1.49	0
-1.47	1
-1.45	1
-1.43	0
-1.41	1
-1.39	0
-1.37	1
-1.35	2
-1.33	0
-1.31	0
-1.29	0
-1.27	0
-1.25	0
-1.23	0
-1.21	1
-1.19	1
-1.17	0
-1.15	0
-1.13	0
-1.11	1
-1.09	0
-1.07	0
-1.05	2
-1.03	0
-1.01	0
-0.99	0
-0.97	0
-0.95	0
-0.93	0
-0.91	1
-0.89	1
-0.87	0
-0.85	0
-0.83	0
-0.81	1
-0.79	0
-0.77	0
-0.75	3
-0.73	3
-0.71	0
-0.69	0
-0.67	0
-0.65	2
-0.63	0
-0.61	4
-0.59	1
-0.57	0
-0.55	0
-0.53	1
-0.51	2
-0.49	2
-0.47	2
-0.45	1
-0.43	0
-0.41	3
-0.39	3
-0.37	0
-0.35	1
-0.33	0
-0.31	2
-0.29	6
-0.27	4
-0.25	3
-0.23	5
-0.21	2
-0.19	5
-0.17	3
-0.15	6
-0.13	8
-0.11	14
-0.09	10
-0.07	8
-0.05	10
-0.03	21
-0.01	10
0.01	21
0.03	22
0.05	26
0.07	28
0.09	31
0.11	46
0.13	60
0.15	71
0.17	73
0.19	97
0.21	114
0.23	113
0.25	151
0.27	183
0.29	236
0.31	268
0.33	327
0.35	370
0.37	465
0.39	549
0.41	712
0.43	847
0.45	1015
0.47	1313
0.49	1443
0.51	1815
0.53	2237
0.55	2627
0.57	3169
0.59	3865
0.61	4751
0.63	5379
0.65	6518
0.67	7546
0.69	8904
0.71	10038
0.73	11203
0.75	11611
0.77	12270
0.79	12258
0.81	11608
0.83	10675
0.85	9788
0.87	8594
0.89	7266
0.91	6202
0.93	5230
0.95	4287
0.97	3572
0.99	2993
1.01	2445
1.03	1996
1.05	1607
1.07	1386
1.09	1086
1.11	848
1.13	742
1.15	617
1.17	492
1.19	387
1.21	352
1.23	306
1.25	266
1.27	210
1.29	175
1.31	112
1.33	120
1.35	95
1.37	80
1.39	69
1.41	42
1.43	44
1.45	45
1.47	33
1.49	29
1.51	26
1.53	19
1.55	16
1.57	9
1.59	15
1.61	12
1.63	10
1.65	10
1.67	8
1.69	11
1.71	5
1.73	3
1.75	5
1.77	4
1.79	2
1.81	2
1.83	1
1.85	2
1.87	4
1.89	0
1.91	4
1.93	2
1.95	1
1.97	2
1.99	4
2.01	2
2.03	0
2.05	1
2.07	1
2.09	0
2.11	2
2.13	0
2.15	1
2.17	2
2.19	3
2.21	2
2.23	2
2.25	0
2.27	1
2.29	2
2.31	0
2.33	0
2.35	1
2.37	0
2.39	1
2.41	0
2.43	0
2.45	1
2.47	1
2.49	0
2.51	0
2.53	0
2.55	0
2.57	1
2.59	1
2.61	1
2.63	1
2.65	0
2.67	0
2.69	0
2.71	1
2.73	0
2.75	0
2.77	0
2.79	0
2.81	0
2.83	1
2.85	0
2.87	0
2.89	1
2.91	0
2.93	0
2.95	0
2.97	0
2.99	0
3.01	0
3.03	0
3.05	0
3.07	0
3.09	0
3.11	0
3.13	0
3.15	0
3.17	0
3.19	0
3.21	0
3.23	0
3.25	0
3.27	0
3.29	0
3.31	0
3.33	0
3.35	0
3.37	0
3.39	0
3.41	1
3.43	1
3.45	0
3.47	0
3.49	0
3.51	0
3.53	0
3.55	0
3.57	0
3.59	0
3.61	1
3.63	0
3.65	0
3.67	0
3.69	0
3.71	1
3.73	1
3.75	0
3.77	0
3.79	1
3.81	1
3.83	0
3.85	0
3.87	0
3.89	0
3.91	0
3.93	0
3.95	0
3.97	0
3.99	0
4.01	1
4.03	0
4.05	0
4.07	1
4.09	0
4.11	0
4.13	1
4.15	0
4.17	0
4.19	1
4.21	0
4.23	0
4.25	0
4.27	0
4.29	0
4.31	0
4.33	0
4.35	0
4.37	1
4.39	0
4.41	0
4.43	0
4.45	0
4.47	0
4.49	0
4.51	1
4.53	0
4.55	1
4.57	2
4.59	0
4.61	0
4.63	1
4.65	0
4.67	0
4.69	0
4.71	0
4.73	0
4.75	0
4.77	0
4.79	0
4.81	0
4.83	0
4.85	0
4.87	0
4.89	0
4.91	1
4.93	0
4.95	0
4.97	0
4.99	0
5.01	0
5.03	0
5.05	1
5.07	0
5.09	0
5.11	1
5.13	0
5.15	0
5.17	0
5.19	1
5.21	0
5.23	0
5.25	0
5.27	0
5.29	0
5.31	0
5.33	0
5.35	0
5.37	0
5.39	0
5.41	0
5.43	0
5.45	1
5.47	1
5.49	0
5.51	0
5.53	0
5.55	0
5.57	0
5.59	1
5.61	0
5.63	0
5.65	0
5.67	0
5.69	0
5.71	1
5.73	1
5.75	0
5.77	0
5.79	0
5.81	0
5.83	0
5.85	0
5.87	2
5.89	0
5.91	0
5.93	0
5.95	0
5.97	1
5.99	1
6.01	1
6.03	0
6.05	0
6.07	0
6.09	0
6.11	0
6.13	0
6.15	0
6.17	0
6.19	0
6.21	0
6.23	0
6.25	0
6.27	1
6.29	0
6.31	0
6.33	0
6.35	0
6.37	0
6.39	0
6.41	1
6.43	0
6.45	1
6.47	0
6.49	0
6.51	1
6.53	0
6.55	0
6.57	0
6.59	0
6.61	0
6.63	0
6.65	0
6.67	0
6.69	0
6.71	0
6.73	1
6.75	0
6.77	1
6.79	0
6.81	0
6.83	0
6.85	1
6.87	0
6.89	1
6.91	0
6.93	0
6.95	0
6.97	1
6.99	0
7.01	0
7.03	1
7.05	0
7.07	0
7.09	0
7.11	0
7.13	0
7.15	0
7.17	0
7.19	0
7.21	0
7.23	0
7.25	0
7.27	0
7.29	0
7.31	0
7.33	0
7.35	0
7.37	0
7.39	0
7.41	1
7.43	0
7.45	0
7.47	0
7.49	0
7.51	0
7.53	0
7.55	0
7.57	0
7.59	1
7.61	0
7.63	0
7.65	0
7.67	1
7.69	0
7.71	0
7.73	0
7.75	0
7.77	2
7.79	0
7.81	0
7.83	0
7.85	0
7.87	0
7.89	1
7.91	0
7.93	0
7.95	0
7.97	1
7.99	0
8.01	0
8.03	0
8.05	0
8.07	0
8.09	0
8.11	0
8.13	0
8.15	0
8.17	0
8.19	0
8.21	0
8.23	1
8.25	0
8.27	0
8.29	0
8.31	0
8.33	0
8.35	0
8.37	0
8.39	0
8.41	0
8.43	0
8.45	0
8.47	1
8.49	0
8.51	0
8.53	0
8.55	0
8.57	0
8.59	0
8.61	0
8.63	0
8.65	0
8.67	0
8.69	0
8.71	0
8.73	0
8.75	0
8.77	0
8.79	1
8.81	0
8.83	0
8.85	0
8.87	1
8.89	0
8.91	0
8.93	0
8.95	0
8.97	0
8.99	0
9.01	0
9.03	0
9.05	0
9.07	0
9.09	0
9.11	0
9.13	0
9.15	0
9.17	0
9.19	0
9.21	0
9.23	0
9.25	0
9.27	0
9.29	0
9.31	0
9.33	0
9.35	0
9.37	1
9.39	0
9.41	0
9.43	0
9.45	0
9.47	0
9.49	0
9.51	1
9.53	0
9.55	1
9.57	1
9.59	0
9.61	0
9.63	0
9.65	0
9.67	0
9.69	0
9.71	0
9.73	1
9.75	0
9.77	1
9.79	0
9.81	0
9.83	0
9.85	0
9.87	0
9.89	0
9.91	0
9.93	0
9.95	0
9.97	1
9.99	0
